[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 10:04:27.807][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(0C52C9B2483040DEBA43D14BBB41305C)
[2022-05-12 10:04:27.808][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.815][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:27.815][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.824][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:27.824][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:07 KST 2022, QUERYID=GetComboWarehouse, QUERYVERSION=00001, QUERYPARAMETER=[{"p_LANGUAGETYPE":"ko-KR","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"}}], QUERYRECORDCOUNT=16, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"p_LANGUAGETYPE":"ko-KR","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"}},"id":"GetComboWarehouse","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP1E46B59104B14413877CD04D4E40A4A2, LOGID=605D6E6AB9D043D8AB136A4F8D3B26AE, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:07 KST 2022, ELAPSEDTIME=0.03
[2022-05-12 10:04:27.832][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:27.856][INFO][qtp526472686-41][41][HTTP1E46B59104B14413877CD04D4E40A4A2][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(0C52C9B2483040DEBA43D14BBB41305C)
[2022-05-12 10:04:27.865][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58086, POST, 60/sec
[2022-05-12 10:04:27.865][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.881][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:04:27.881][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetCodeList","version":"00001","parameter":{"codeclassid":"Unit","languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:27.881][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetCodeList
				-- Version : 00001
				SELECT	
						CD.CODEID
					,	ISNULL(DIC.DICTIONARYNAME, CD.CODENAME)		AS CODENAME
					,   CD.DISPLAYSEQUENCE
				FROM	SF_CODE					CD
				LEFT OUTER JOIN SF_DICTIONARY	DIC	ON	DIC.DICTIONARYID = CD.DICTIONARYID
													AND	DIC.LANGUAGETYPE = 'ko-KR'
				WHERE	CD.CODECLASSID = 'Unit'
				AND		CD.VALIDSTATE = 'Valid'
												ORDER BY CD.DISPLAYSEQUENCE ASC , codeclassid=Unit, _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:04:27.899][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] End 0.018, 0
[2022-05-12 10:04:27.899][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.018
[2022-05-12 10:04:27.920][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(E8719808229A4A358E006D8FC4E86919)
[2022-05-12 10:04:27.920][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.928][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:27.928][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.936][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:27.936][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:07 KST 2022, QUERYID=GetCodeList, QUERYVERSION=00001, QUERYPARAMETER=[{"codeclassid":"Unit","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=0, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"codeclassid":"Unit","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetCodeList","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTPF323068FC9184B5698E560D60A81FC75, LOGID=65AB4870686443C698A52B57F7C88D87, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:07 KST 2022, ELAPSEDTIME=0.047
[2022-05-12 10:04:27.946][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:04:27.965][INFO][qtp526472686-105][105][HTTPF323068FC9184B5698E560D60A81FC75][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(E8719808229A4A358E006D8FC4E86919)
[2022-05-12 10:04:27.973][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58086, POST, 60/sec
[2022-05-12 10:04:27.973][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:27.989][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:04:27.989][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetTeamList","version":"00001","parameter":{"languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:27.990][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] Begin --
				--id : GetTeamList
				--version : 00001

				SELECT 
							TM.TEAMID								AS CODEID
						,	ISNULL(DIC.DICTIONARYNAME, TM.TEAMNAME) AS CODENAME
				FROM		CT_TEAM			TM
				LEFT JOIN	SF_DICTIONARY	DIC ON TM.DICTIONARYID = DIC.DICTIONARYID
												AND DIC.LANGUAGETYPE = 'ko-KR'
				WHERE 	1=1
						AND	TM.VALIDSTATE = 'Valid'
										ORDER BY	TM.TEAMID , _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:04:28.004][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] End 0.014, 7
[2022-05-12 10:04:28.005][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.016
[2022-05-12 10:04:28.058][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(397356BAECC84B088565690558565CC9)
[2022-05-12 10:04:28.058][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:28.066][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:28.066][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:28.073][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:28.073][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:07 KST 2022, QUERYID=GetTeamList, QUERYVERSION=00001, QUERYPARAMETER=[{"_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=7, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetTeamList","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP19C6B7B94D46402A912BF8AAC93CBAA1, LOGID=29C80F50C5C2492DA4682A3055F42B56, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:07 KST 2022, ELAPSEDTIME=0.077
[2022-05-12 10:04:28.083][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:04:28.125][INFO][qtp526472686-41][41][HTTP19C6B7B94D46402A912BF8AAC93CBAA1][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(397356BAECC84B088565690558565CC9)
[2022-05-12 10:04:28.133][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58087, POST, 60/sec
[2022-05-12 10:04:28.133][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:28.149][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:04:28.149][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetComboForInOutHistory","version":"00001","parameter":{"languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:28.150][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] Begin --id : "GetComboForInOutHistory"
				--version : 00001
				SELECT  distinct temp.FIELD
						,temp.TITLE
				FROM
				(
					SELECT  
						CASE WHEN B.DICTIONARYNAME is Not Null THEN B.DICTIONARYNAME ELSE A.CODENAME END AS TITLE, 
						A.CODEID AS FIELD
					FROM    
						SF_CODE A
						LEFT JOIN SF_DICTIONARY B ON A.DICTIONARYID = B.DICTIONARYID AND LANGUAGETYPE = 'ko-KR'
					WHERE   
						A.VALIDSTATE = 'Valid'
					AND
						A.CODECLASSID = 'EtcInTypeMate'
					UNION ALL
					SELECT  
						CASE WHEN B.DICTIONARYNAME is Not Null THEN B.DICTIONARYNAME ELSE A.CODENAME END AS TITLE, 
						A.CODEID AS FIELD
					FROM    
						SF_CODE A
						LEFT JOIN SF_DICTIONARY B ON A.DICTIONARYID = B.DICTIONARYID AND LANGUAGETYPE = 'ko-KR'
					WHERE   
						A.VALIDSTATE = 'Valid'
					AND
						A.CODECLASSID = 'EtcInTypeProd'
					UNION ALL
					SELECT  
						CASE WHEN B.DICTIONARYNAME is Not Null THEN B.DICTIONARYNAME ELSE A.CODENAME END AS TITLE, 
						A.CODEID AS FIELD
					FROM    
						SF_CODE A
						LEFT JOIN SF_DICTIONARY B ON A.DICTIONARYID = B.DICTIONARYID AND LANGUAGETYPE = 'ko-KR'
					WHERE   
						A.VALIDSTATE = 'Valid'
					AND
						A.CODECLASSID = 'EtcOutType'
					UNION ALL
					SELECT  
						CASE WHEN B.DICTIONARYNAME is Not Null THEN B.DICTIONARYNAME ELSE A.CODENAME END AS TITLE, 
						A.CODEID AS FIELD
					FROM    
						SF_CODE A
						LEFT JOIN SF_DICTIONARY B ON A.DICTIONARYID = B.DICTIONARYID AND LANGUAGETYPE = 'ko-KR'
					WHERE   
						A.VALIDSTATE = 'Valid'
					AND
						A.CODECLASSID = 'MoveType'
				) temp , _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:04:28.173][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] End 0.024, 26
[2022-05-12 10:04:28.173][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.024
[2022-05-12 10:04:28.196][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(471C3988C4104555AF1C49F242E0F5AD)
[2022-05-12 10:04:28.196][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:28.203][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:28.203][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:28.210][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:28.211][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:07 KST 2022, QUERYID=GetComboForInOutHistory, QUERYVERSION=00001, QUERYPARAMETER=[{"_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"}], QUERYRECORDCOUNT=26, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"languagetype":"ko-KR"},"id":"GetComboForInOutHistory","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP83FB7E7796154A7BABF3BF1E548A9081, LOGID=C017661523064E1EB4AD1BE3EB48202F, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:07 KST 2022, ELAPSEDTIME=0.047
[2022-05-12 10:04:28.219][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:28.241][INFO][qtp526472686-93][93][HTTP83FB7E7796154A7BABF3BF1E548A9081][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(471C3988C4104555AF1C49F242E0F5AD)
[2022-05-12 10:04:29.553][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : SaveConnectionHistory, 127.0.0.1, 127.0.0.1, 58087, POST, 60/sec
[2022-05-12 10:04:29.554][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.570][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
